val_contratado_total
"9799988,0"
"37200,0"
"52533132,07"
"213400,0"
"7670184,0"
"28452784,0"
"5178284,0"
"4242900,0"
"122372616,0"
"2542798,9"
"1218600,0"
"1988799,0"
"16130280,0"
"19441348,0"
"148150,0"
"175359,0"
"162652,0"
"1058400,0"
"22761710,0"
"395068,0"
"1646900,0"
"18647132,0"
"80000000,0"
"63714940,0"
"31622400,0"
"24032863,0"
"599770,0"
"695523,0"
"46080000,0"
"14980000,0"
"27111560,0"
"4499166,0"
"4901000,0"
"12925776,0"
"2686000,0"
"6188000,0"
"590000,0"
"610070,0"
"22118766,0"
"5088000,0"
"20401578,0"
"960000,0"
"16158840,0"
"8550000,0"
"4416000,0"
"18772736,0"
"33454040,0"
"19500000,0"
"19527574,0"
"27103333,47"
"31499060,0"
"37792388,92"
"24627024,0"
"405955,0"
"39000,0"
"658150,0"
"521575,0"
"9100874,0"
"6499635,95"
"285080,0"
"2500000,0"
"396000,0"
"15301248,0"
"9119820,0"
"27446902,0"
"493000,0"
"20247732,0"
"74099,0"
"895457,0"
"577960,0"
"102000,0"
"352500,0"
"1360000,0"
"1293600,0"
"30752000,0"
"2460000,0"
"192300,0"
"440050,0"
"13668146,0"
"144989,0"
"100346,0"
"8568578,0"
"1014436,0"
"346917,0"
"12495539,0"
"873180,0"
"242832,0"
"10350127,0"
"19301770,0"
"268750,0"
"212500,0"
"8516048,0"
"509990,0"
"98262,0"
"10639999,0"
"481664,0"
"973500,0"
"181285,0"
"2952000,0"
"1493846,0"
"76320000,0"
"798000,0"
"255500,0"
"26879380,0"
"21663416,0"
"28799999,96"
"104974,0"
"240106,0"
"20368000,0"
"728924,0"
"20020000,0"
"1206582,0"
"480585,0"
"4999199,0"
"450000,0"
"33385608,0"
"48695557,0"
"18802400,0"
"22630963,29"
"12838325,0"
"13393986,0"
"10593796,0"
"1475000,0"
"45590201,87"
"1843200,0"
"291928,0"
"2442738,0"
"94600,0"
"4290000,0"
"20129925,0"
"12454949,0"
"5837141,0"
"338456,0"
"27702000,0"
"100716,0"
"469608,0"
"6162500,0"
"10480182,0"
"5409081,0"
"231000,0"
"320500,0"
"126491,0"
"17003315,93"
"29018373,65"
"10015005,0"
"28437466,0"
"43608720,0"
"18114302,0"
"175200,0"
"309054,0"
"61000000,0"
"6786991,0"
"3076763,0"
"9212000,0"
"382298,0"
"28426096,0"
"9456000,0"
"364000,0"
"145672,0"
"72882,0"
"15348032,0"
"10386832,0"
"15624000,0"
"642675,0"
"38805000,0"
"34875000,0"
"23662601,75"
"3456000,0"
"13248000,0"
"23370000,0"
"3236830,0"
"18802270,0"
"136721,0"
"238000,0"
"1493700,0"
"13691287,0"
"169754,0"
"20417512,0"
"905280,0"
"1210566,0"
"376200,0"
"25308266,0"
"23965958,0"
"20661525,0"
"3558884,0"
"249075,0"
"9603982,0"
"17870800,0"
"6048000,0"
"36412882,0"
"5119227,0"
"436000,0"
"13457495,0"
"1540000,0"
"23694470,0"
"419954,0"
"8914866,0"
"16925582,0"
"27364146,0"
"650126,0"
"18224000,0"
"6263397,0"
"1002997,0"
"335000,0"
"267649,0"
"504000,0"
"5399053,0"
"542396,0"
"385000,0"
"15605239,64"
"16077618,0"
"2697000,0"
"530998,0"
"1685200,0"
"13573084,0"
"7372077,0"
"3733828,0"
"210000,0"
"9899052,0"
"823158,0"
"5065849,0"
"256271,0"
"1094400,0"
"14135771,0"
"1572935,0"
"4343425,0"
"225003,0"
"8400002,0"
"20428090,0"
"329300,0"
"38500000,0"
"51405472,8"
"30080000,0"
"334138,0"
"44289000,0"
"5509503,0"
"18609434,0"
"820800,0"
"5850000,0"
"195000,0"
"3420000,0"
"1414492,0"
"1342000,0"
"30850598,0"
"363114,0"
"354630,0"
"3399660,0"
"1539528,0"
"78710000,0"
"4060000,0"
"3102750,0"
"1536150,0"
"15404718,0"
"85500000,0"
"1122825,0"
"34249751,76"
"25498579,0"
"217000,0"
"842535,0"
"41438189,0"
"15399999,75"
"400000,0"
"145000,0"
"31704250,0"
"211600,0"
"14374183,0"
"14617162,0"
"442491,0"
"127400,0"
"6536800,0"
"7465417,01"
"8860986,0"
"16419000,0"
"197041,0"
"1032500,0"
"27588733,0"
"105527,0"
"98574,0"
"21400000,0"
"5899950,0"
"998530,0"
"235326,0"
"12743187,23"
"2665089,0"
"1369200,0"
"202768,0"
"199691,0"
"4031385,0"
"344382,0"
"132440,0"
"8784895,0"
"9985805,0"
"12311968,0"
"946000,0"
"3280000,0"
"270640,0"
"1039500,0"
"1525150,0"
"586800,0"
"28711874,0"
"336285,0"
"2841092,0"
"6885000,0"
"20167000,0"
"27999000,0"
"1268496,0"
"25005900,0"
"147500,0"
"14036133,0"
"134515,0"
"10502044,0"
"718200,0"
"173150,0"
"7659219,0"
"259278,0"
"5620133,0"
"120400,0"
"30499580,0"
"68733816,0"
"30720000,0"
"54450,0"
"89000,0"
"18719920,0"
"32207577,78"
"2880000,0"
"19779102,0"
"23446210,0"
"184069,0"
"7360000,0"
"438900,0"
"14337000,0"
"12120000,0"
"22320874,0"
"3311280,0"
"784640,0"
"202800,0"
"73200000,0"
"722396,0"
"480190,0"
"17253831,19"
"237460,0"
"49618540,0"
"474500,0"
"12868064,75"
"26992073,0"
"22500000,0"
"420782,0"
"20925000,0"
"46482000,0"
"6574200,0"
"105203,0"
"7487051,0"
"470500,0"
"18712372,0"
"8897443,0"
"8352000,0"
"5494000,0"
"267684,0"
"14000000,0"
"826500,0"
"6201600,0"
"643500,0"
"734000,0"
"18591226,0"
"23882454,29"
"12288000,0"
"1032263,0"
"23473282,0"
"2801008,0"
"2294915,0"
"1218052,0"
"355351,0"
"20017686,0"
"119000000,0"
"1845000,0"
"417651,0"
"140383,0"
"153063,0"
"38748029,0"
"6175309,0"
"1343570,0"
"1381068,0"
"384963,0"
"201004,0"
"7238983,0"
"90196,0"
"420124,0"
"1378000,0"
"274400,0"
"1159000,0"
"787000,0"
"1298800,0"
"701927,0"
"302090,0"
"33000000,0"
"223767,0"
"183500,0"
"16004798,92"
"908600,0"
"24064000,0"
"11654334,0"
"25477906,0"
"2148300,0"
"532317,0"
"33989920,98"
"19694780,0"
"30852862,0"
"780000,0"
"16897260,0"
"40392000,0"
"9711800,0"
"30334974,0"
"181654,0"
"444600,0"
"18691238,0"
"245043,0"
"32077873,39"
"15598340,0"
"761500,0"
"474383,0"
"649022,0"
"76931883,0"
"591477,0"
"20180318,0"
"17533128,0"
"260000,0"
"21960000,0"
"107600,0"
"424500,0"
"95767,0"
"5600834,0"
"9647906,0"
"13539999,95"
"1005520,0"
"432850,0"
"19340855,35"
"22400000,0"
"6210180,0"
"232450,0"
"8608000,0"
"14724460,0"
"9932600,0"
"15573202,0"
"13513543,0"
"3282987,0"
"402600,0"
"4812690,0"
"507500,0"
"983434,0"
"17160000,0"
"13228954,0"
"21012828,0"
"35036587,0"
"566239,0"
"338500,0"
"1006780,0"
"25990400,0"
"37241896,62"
"15716555,0"
"20427418,0"
"100632,0"
"21579922,0"
"32639998,06"
"17984100,0"
"354432000,0"
"472000,0"
"1074549,0"
"6210959,0"
"1684350,0"
"746140,0"
"510200,0"
"17723718,0"
"220000,0"
"238469,0"
"1402200,0"
"5212015,0"
"39554584,0"
"298975,0"
"7562330,0"
"12685886,0"
"1049972,0"
"558092,0"
"329600,0"
"749757,0"
"1013895,0"
"100227,0"
"752400,0"
"574500,0"
"860000,0"
"7903949,0"
"375000,0"
"469895,0"
"392547,0"
"234500,0"
"33280000,0"
"193704,0"
"14947508,84"
"6193987,0"
"431162,0"
"39537392,98"
"20415668,0"
"23718000,0"
"30761500,0"
"365357,0"
"5169779,0"
"75477,0"
"653600,0"
"12860267,0"
"18418342,0"
"1617900,0"
"2730000,0"
"27971903,0"
"205808,0"
"20250000,0"
"280042,0"
"1387200,0"
"1573200,0"
"14299471,07"
"134323,0"
"1848000,0"
"1047801,0"
"36992000,0"
"296301,0"
"153757,0"
"180146,0"
"17793750,0"
"9872965,0"
"18138535,24"
"24308000,0"
"76829544,0"
"28661068,0"
"46850186,45"
"8524296,0"
"27881196,0"
"340709,0"
"21924774,0"
"55803484,84"
"137500,0"
"912500,0"
"1838400,0"
"1478850,0"
"21784030,0"
"9290000,0"
"763362,0"
"793500,0"
"1806760,0"
"32000000,0"
"47006968,0"
"292050,0"
"9920000,0"
"34200000,0"
"226440,0"
"13415262,0"
"21472000,0"
"7563243,0"
"29040000,0"
"679916,0"
"27755000,0"
"167750,0"
"367000,0"
"1800040,0"
"198000,0"
"13560000,0"
"163013,0"
"301680,0"
"5851905,0"
"105000,0"
"705000,0"
"113063,0"
"373500,0"
"726406,0"
"8364387,0"
"57799999,24"
"161911792,0"
"15546955,0"
"29517120,0"
"4112155,0"
"681943,0"
"3941540,0"
"71800,0"
"3275694,0"
"12586997,0"
"3660000,0"
"27121487,85"
"155000,0"
"396170,0"
"12255809,0"
"324493,0"
"1168200,0"
"11985120,0"
"9011564,0"
"19499711,82"
"29000000,0"
"470250,0"
"9336418,0"
"23455901,48"
"324000,0"
"129500,0"
"18642227,0"
"18866000,0"
"15082307,96"
"392475,0"
"663154,0"
"17426737,97"
"231267,0"
"113409,0"
"14779237,0"
"19598500,0"
"5600333,0"
"45710000,0"
"354452,0"
"11241469,0"
"27835002,0"
"62688000,0"
"70092800,0"
"37908009,83"
"202500,0"
"125003,0"
"20249218,0"
"970800,0"
"8999910,0"
"756966,0"
"28118576,0"
"2625000,0"
"1692507,19"
"179500,0"
"22612218,0"
"1500000,0"
"685650,0"
"1015000,0"
"470560,0"
"432000,0"
"18775292,0"
"10629250,0"
"1072400,0"
"11928964,0"
"51960853,0"
"1274000,0"
"4974250,0"
"86184,0"
"17728476,0"
"39368021,65"
"162400,0"
"13814098,0"
"32640000,0"
"924000,0"
"330500,0"
"200985522,0"
"25681504,0"
"32551688,0"
"34438241,0"
"27872544,0"
"29736000,0"
"899000,0"
"126320000,0"
"41923965,0"
"13529948,0"
"16875000,0"
"291903,0"
"413885,0"
"39684200,0"
"14537591,0"
"169500,0"
"490000,0"
"4538880,0"
"837425,0"
"1403019,0"
"2302863,0"
"509440,0"
"1567670,15"
"1184700,0"
"509849,0"
"17543073,59"
"769500,0"
"7550109,0"
"529164,0"
"909150,0"
"100560,0"
"23312000,0"
"221080,0"
"16235120,0"
"1919720,0"
"20336000,0"
"27975504,0"
"1664333,0"
"20169060,0"
"784101,0"
"34816276,0"
"23523371,0"
"127007,0"
"363006,0"
"335001,0"
"2865109,29"
"33549972,14"
"572425,0"
"194771,0"
"391960,0"
"32524800,0"
"338837,0"
"2678868,67"
"8495989,0"
"702000,0"
"187251,0"
"14121370,0"
"2499000,0"
"370500,0"
"441954,0"
"93750,0"
"15682506,0"
"96136000,0"
"1113103,0"
"740526,0"
"1209760,0"
"20607500,0"
"57000,0"
"13571700,0"
"34580000,0"
"182003,0"
"33999524,75"
"237232,0"
"517500,0"
"412999,0"
"919200,0"
"1140987,0"
"310100,0"
"376701,0"
"76895680,0"
"29609806,0"
"43919409,0"
"5679440,0"
"274476,0"
"33224002,0"
"156009,0"
"33600000,0"
"1641600,0"
"3763333,0"
"2397496,0"
"409499,0"
"15872001,0"
"9799902,0"
"1040130,0"
"70068,0"
"27600126,0"
"9726924,0"
"19891649,0"
"173080,0"
"53760000,0"
"40877724,18"
"57583404,0"
"8218694,0"
"9476915,0"
"1327520,0"
"123195,0"
"1357000,0"
"51049719,0"
"9263267,0"
"91440,0"
"23952000,0"
"1435000,0"
"3726307,0"
"83414842,0"
"71000,0"
"814050,0"
"9455304,0"
"1120000,0"
"19542602,0"
"794438,0"
"7064843,0"
"7440000,0"
"1813000,0"
"10933953,0"
"5719372,59"
"29600000,0"
"18985668,0"
"30409406,0"
"530999,0"
"72535,0"
"117300226,74"
"43890000,0"
"13464763,0"
"406615,0"
"8482268,0"
"1539000,0"
"10796640,0"
"17993026,0"
"146556,0"
"1984000,0"
"54114000,0"
"168840,0"
"1191300,0"
"284863,0"
"10350044,0"
"2496000,0"
"1331372,2"
"20069008,0"
"1170000,0"
"21606746,0"
"21025130,0"
"2352000,0"
"101100,0"
"707230,0"
"235375,0"
"451416,0"
"1215830,0"
"1425000,0"
"14562500,0"
"12241753,0"
"17875200,0"
"12326720,0"
"273385,0"
"2284520,0"
"660834,0"
"33356764,0"
"88379,0"
"7473991,0"
"5472000,0"
"24190518,0"
"707986,0"
"28499738,0"
"12956000,0"
"49800,0"
"218750,0"
"157878,0"
"13281730,0"
"126201,0"
"855800,0"
"1341608,45"
"395498,0"
"212932,0"
"180000,0"
"29640000,0"
"443476,0"
"33998544,71"
"28475380,0"
"407550,0"
"363989,0"
"939400,0"
"6720846,0"
"5200000,0"
"678500,0"
"19944742,0"
"405560,0"
"7908041,0"
"1161411,0"
"36720000,0"
"9309845,0"
"10137049,0"
"340936,0"
"576000,0"
"19593674,0"
"602700,0"
"5999627,0"
"403681,0"
"226871,0"
"123458,0"
"327320,0"
"13725601,0"
"1643950,0"
"20479558,0"
"1830000,0"
"6805800,0"
"28799427,78"
"114179,0"
"45565001,0"
"7770000,0"
"12032659,0"
"456250,0"
"1082560,0"
"21500000,0"
"60916800,0"
"1488925,0"
"17513676,0"
"8847022,0"
"20520904,0"
"144891,0"
"6800000,0"
"8370000,0"
"14136000,0"
"795000,0"
"98192,0"
"2561000,0"
"5622901,0"
"71424000,0"
"28434704,0"
"5580000,0"
"13664000,0"
"2973340,0"
"85940,0"
"765614,0"
"38362497,55"
"884500,0"
"135119,0"
"19224000,0"
"20832000,0"
"41857840,0"
"17200000,0"
"12220000,0"
"15000000,0"
"468000,0"
"278745,0"
"11640000,0"
"32996700,0"
"42066421,0"
"33844150,22"
"41508973,61"
"424754,0"
"1397960,0"
"1527500,0"
"1988100,0"
"191655,0"
"15303536,0"
"1368000,0"
"70533,0"
"16395015,0"
"619144,0"
"9937531,0"
"1585324,0"
"670000,0"
"12595046,0"
"82080000,0"
"216199,0"
"32256000,0"
"13012520,0"
"10086882,0"
"120830,0"
"18746202,0"
"16772940,0"
"10493395,0"
"19085154,0"
"624757,0"
"14640000,0"
"6404847,0"
"39208357,0"
"75186008,0"
"334176,0"
"23100000,0"
"207288,0"
"5141167,0"
"19821300,0"
"7610299,0"
"24627026,0"
"15900000,0"
"982698,58"
"2804400,0"
"1420800,0"
"1810248,0"
"1950000,0"
"4099997,0"
"26768511,84"
"19840000,0"
"373750,0"
"28501386,0"
"8815000,0"
"33764232,0"
"1366551,41"
"20191000,0"
"244800,0"
"201314,0"
"20796000,0"
"1244400,0"
"509049,0"
"20295000,0"
"10318459,0"
"413920,0"
"446570,0"
"18770328,0"
"27822016,77"
"1277500,0"
"309400,0"
"52500000,0"
"589000,0"
"1101000,0"
"8859114,0"
"294999,0"
"425126,0"
"104674,0"
"50999999,27"
"627000,0"
"1027747,0"
"7781200,0"
"31621461,06"
"15830565,0"
"907400,0"
"10457172,0"
"426000,0"
"28892000,0"
"774000,0"
"711349,0"
"12790000,0"
"71200000,0"
"19199860,0"
"10080000,0"
"1470600,0"
"615700,0"
"753922,0"
"19156494,0"
"18153806,0"
"1299608,0"
"6791935,0"
"367500,0"
"238300,0"
"12214000,0"
"10999751,0"
"6999999,94"
"273000,0"
"22398832,0"
"1095000,0"
"15426596,0"
"6657647,0"
"14363302,0"
"31314961,16"
"1543500,0"
"6999999,83"
"10231200,0"
"246600,0"
"1309000,0"
"166500,0"
"20407614,0"
"153000,0"
"1494552,5"
"16036361,0"
"289395,0"
"21320000,0"
"2068500,0"
"1535404,0"
"396469,0"
"34249994,84"
"1809437,0"
"157651,0"
"162236,0"
"860172,0"
"90000,0"
"240117,0"
"30597661,13"
"1847083,69"
"823000,0"
"737500,0"
"11340000,0"
"28250370,0"
"167400,0"
"20415808,0"
"930800,0"
"100322,0"
"32570144,96"
"30297690,0"
"20406283,05"
"288090,0"
"9802000,0"
"63000,0"
"415866,0"
"43122212,0"
"21054000,0"
"36515780,0"
"16779726,0"
"56249,0"
"5708455,0"
"1077760,0"
"1065027,0"
"14246955,0"
"1759755,0"
"518392,0"
"206495,0"
"315009,0"
"12600000,0"
"16759529,0"
"29520000,0"
"3165954,0"
"599985,0"
"13565440,0"
"42656000,0"
"1630318,95"
"179060,0"
"1008855,0"
"130463,0"
"68800,0"
"217310,0"
"35984639,64"
"1340500,0"
"104016,0"
"222842,0"
"7135155,0"
"25498216,0"
"23764000,0"
"1961898,0"
"421850,0"
"4320000,0"
"896760,0"
"20699970,0"
"1623800,0"
"18992660,0"
"198718,0"
"3324667,0"
"31808000,0"
"2816131,0"
"335500,0"
"98464880,0"
"923400,0"
"29184000,0"
"37442050,52"
"9085209,0"
"357381,0"
"19398774,0"
"11650558,0"
"288126,0"
"7020000,0"
"162249,0"
"5518800,0"
"36959999,99"
"339042,0"
"23400000,0"
"13030693,0"
"1270500,0"
"777229,0"
"6437000,0"
"413995,0"
"2460527,0"
"46801990,91"
"91955,0"
"14848000,0"
"10662022,0"
"256473,0"
"274691,0"
"30986270,0"
"20416000,0"
"728374,0"
"430700,0"
"660980,0"
"8700000,0"
"9180000,0"
"24268992,0"
"79884000,0"
"12330537,0"
"6577200,0"
"28459594,0"
"7176900,0"
"3692000,0"
"453000,0"
"130165,0"
"9308697,0"
"227040,0"
"23769000,0"
"23621021,19"
"11647280,0"
"8839980,0"
"9269007,0"
"21637090,0"
"12052414,0"
"19286150,0"
"6103159,0"
"562639,0"
"805916,0"
"16417753,0"
"56525976,0"
"251581,0"
"31000000,0"
"40920000,0"
"148223,0"
"207084,0"
"721050,0"
"8286077,0"
"696122,0"
"450611,0"
"12590394,0"
"825983,0"
"18891643,28"
"16720000,0"
"3766451,53"
"1015500,0"
"2046961,0"
"472336,0"
"22847000,0"
"1084769,0"
"22195568,0"
"14157493,0"
"13980000,0"
"3718976,0"
"223525,0"
"26220000,0"
"8960000,0"
"174550,0"
"23036344,0"
"11756906,0"
"13068803,0"
"504024,0"
"103200,0"
"14570000,0"
"552300,0"
"63000000,0"
"740000,0"
"292800,0"
"14157000,0"
"2644088,0"
"3904000,0"
"689400,0"
"39369891,0"
"49776000,0"
"525253,0"
"47149219,15"
"34407199,32"
"4187040,0"
"2226000,0"
"675000,0"
"1812400,0"
"33510202,45"
"589837,0"
"20800000,0"
"8312405,0"
"1200000,0"
"3857150,0"
"45286328,05"
"1004801,0"
"30972000,0"
"118060,0"
"14764272,0"
"229602,0"
"31499864,0"
"2475000,0"
"17593014,37"
"19344000,0"
"47600000,0"
"13554000,0"
"10338105,0"
"56897421,0"
"18200000,0"
"525000,0"
"5940286,0"
"578000,0"
"501998,0"
"10646680,0"
"27675000,0"
"9394000,0"
"54928250,0"
"167150,0"
"135917,0"
"38915168,0"
"9999000,0"
"24170465,6"
"4200000,0"
"15714291,0"
"20202000,0"
"7924843,0"
"11520000,0"
"21906458,0"
"1065300,0"
"24326933,34"
"421864,0"
"64420317,84"
"689640,0"
"11921187,0"
"6169386,0"
"1727941,81"
"828275,0"
"32208000,0"
"13546370,0"
"622000,0"
"497542,0"
"13644306,0"
"772800,0"
"1400100,0"
"199618,0"
"322000,0"
"10077828,0"
"236898,0"
"584000,0"
"1291500,0"
"389413,0"
"1110700,0"
"26400000,0"
"62014967,0"
"160056,0"
"28472406,0"
"5942154,0"
"31680000,0"
"125282,0"
"157602,0"
"265959,0"
"22013736,0"
"5877751,0"
"5567343,0"
"147492,0"
"2030400,0"
"89741824,0"
"182505,0"
"9198000,0"
"4500000,0"
"18720000,0"
"8278290,0"
"1747589,88"
"253020,0"
"31104000,0"
"11949582,0"
"235999,0"
"1551000,0"
"306500,0"
"22649644,0"
"15264000,0"
"50999999,43"
"1124783,0"
"160439,0"
"6254640,0"
"174959,0"
"123028,0"
"34239906,03"
"20160656,0"
"70296,0"
"467951,0"
"15222620,0"
"67187,0"
"15600000,0"
"152486,0"
"18300154,0"
"17882280,0"
"126000,0"
"369050,0"
"12766631,0"
"281050,0"
"825000,0"
"3990000,0"
"1708183,0"
"8442650,0"
"78258,0"
"134958000,0"
"36000,0"
"92507,0"
"31854132,91"
"21997024,0"
"570040,0"
"4775469,0"
"346500,0"
"5485877,0"
"903625,0"
"84230,0"
"1433000,0"
"14709634,0"
"17285268,0"
"523169,0"
"287200,0"
"14629381,0"
"265494,0"
"768600,0"
"389400,0"
"24544000,0"
"16490957,0"
"94671702,0"
"24144770,0"
"8400000,0"
"25029745,0"
"666124,0"
"144900,0"
"15404791,0"
"722715,0"
"87085671,17"
"616000,0"
"592252,0"
"10211068,0"
"45399453,0"
"57853,0"
"126827,0"
"74704,0"
"130036592,0"
"53716737,54"
"257000,0"
"20929760,0"
"18026156,0"
"8890000,28"
"2227417,0"
"22162620,0"
"15905622,0"
"3078000,0"
"7320000,0"
"10792722,0"
"509500,0"
"5488215,0"
"884996,0"
"191084,0"
"814590,0"
"28307602,0"
"22809050,0"
"1265400,0"
"15358587,0"
"16726199,73"
"123505,0"
"9302400,0"
"56415,0"
"569305,0"
"14256000,0"
"1323000,0"
"823500,0"
"231706,0"
"14632492,0"
"317140,0"
"1736525,0"
"1766400,0"
"19650000,0"
"19379942,0"
"212769,0"
"552000,0"
"236024,0"
"793337,0"
"15382480,0"
"315760,0"
"18422970,0"
"20441766,0"
"313600,0"
"4800000,0"
"308000,0"
"199928,0"
"139000,0"
"11414079,97"
"16721211,0"
"347664,0"
"31277485,15"
"3181931,0"
"24724826,0"
"203100,0"
"11658300,0"
"15743629,0"
"5625000,0"
"370959,0"
"9118000,0"
"27648000,0"
"1396760,0"
"18225858,0"
"27594612,0"
"10759577,06"
"267938,0"
"249383,0"
"71029,0"
"49300000,0"
"16818638,0"
"2263961,0"
"6512448,0"
"2251500,0"
"3240000,0"
"12710000,0"
"594625,0"
"37500000,0"
"194969600,0"
"448380,0"
"13527360,0"
"22835102,0"
"162272,0"
"1417500,0"
"72572,0"
"24576000,0"
"626125,0"
"36353260,0"
"12768000,0"
"33799685,0"
"1387575,0"
"20090000,01"
"3135000,0"
"204131,0"
"2990000,0"
"7938000,0"
"147000,0"
"6280500,0"
"12117063,0"
"37200000,0"
"278000,0"
"1263900,0"
"9007114,0"
"70787,0"
"131971808,0"
"12693183,0"
"2701800,0"
"126800,0"
"27552000,0"
"6399995,0"
"202200,0"
"50160000,0"
"146400,0"
"11750000,0"
"38836689,0"
"357299,0"
"48936699,47"
"1558000,0"
"19422000,0"
"391135,0"
"324002,0"
"1329382,89"
"51998383,63"
"5039032,0"
"34249999,47"
"5031049,0"
"1476200,0"
"320992,0"
"695400,0"
"27277914,0"
"2853565,0"
"109674,0"
"18776142,0"
"243749,0"
"32399183,12"
"30719999,0"
"918378,0"
"35967843,21"
"41975719,41"
"8184318,0"
"239700,0"
"1790764,0"
"4619600,0"
"493800,0"
"3200000,0"
"6655906,0"
"28382258,0"
"42000,0"
"212850,0"
"148059,0"
"347842,0"
"19153508,0"
"477586,0"
"127606,0"
"13255489,0"
"74471400,0"
"5459454,0"
"774757,0"
"517000,0"
"855500,0"
"298210,0"
"42159138,77"
"105382021,95"
"589500,0"
"943997,0"
"3004000,0"
"695520,0"
"27809562,0"
"31248000,0"
"3149727,0"
"194150,0"
"88800000,0"
"1050000,0"
"9708885,08"
"19153900,0"
"20285454,0"
"39305141,66"
"31336237,49"
"10343144,0"
"647100,0"
"54997792,0"
"360645,0"
"23850000,0"
"11041955,0"
"2430878,0"
"713000,0"
"971081,0"
"4336500,0"
"850500,0"
"9406285,0"
"688000,0"
"7980725,0"
"19792490,0"
"6912000,0"
"102828,0"
"7906000,0"
"17264000,0"
"12377800,0"
"475152,0"
"1157872,0"
"499892,0"
"14218052,0"
"20804424,0"
"24480000,0"
"31363285,83"
"1244460,0"
"9544121,0"
"25305760,52"
"26978466,0"
"13911706,0"
"75652024,0"
"154150,0"
"23431426,0"
"256900,0"
"22320000,0"
"13442957,0"
"13282030,0"
"6960000,0"
"34722133,04"
"17877000,0"
"24681000,0"
"122895,0"
"12000000,0"
"35955000,0"
"6537320,0"
"141344144,0"
"515250,0"
"48000000,0"
"264000000,0"
"512000,0"
"654500,0"
"224150,0"
"5360000,0"
"68360,0"
"219171,0"
"14349576,85"
"130344,0"
"18801848,0"
"1644864,0"
"10260000,0"
"40312454,3"
"498767,0"
"79347,0"
"8466014,0"
"18332954,0"
"112365,0"
"31201562,0"
"34720000,0"
"5965578,0"
"24284000,0"
"140480759,0"
"172500,0"
"18548250,0"
"63983,0"
"13000000,0"
"5112094,0"
"1298000,0"
"26700000,0"
"570900,0"
"181390,0"
"18161056,0"
"3500000,0"
"17760000,0"
"30417254,0"
"11468000,0"
"9314933,0"
"30753968,0"
"194488,0"
"14112000,0"
"3410236,0"
"184328,0"
"606500,0"
"13399521,0"
"19179460,0"
"177070,0"
"22464000,0"
"14208000,0"
"510500,0"
"274105,0"
"7250000,0"
"953112,0"
"147850,0"
"544310,0"
"4566748,98"
"1412980,0"
"19154278,0"
"7952398,0"
"81000000,0"
"36540000,0"
"168640000,0"
"397700,0"
"741031,0"
"7920000,0"
"21360000,0"
"14784000,0"
"1580815,0"
"1675426,0"
"331833,0"
"1430363,0"
"121200000,0"
"26692990,0"
"696121,0"
"97241120,0"
"1283383,0"
"39882183,0"
"19162934,0"
"15623924,0"
"1073600,0"
"270650,0"
"630000,0"
"1174400,0"
"10955545,0"
"3283200,0"
"1465500,0"
"1165500,0"
"695128,0"
"28794128,0"
"13966121,9"
"2924607,0"
"1347500,0"
"14600000,0"
"6360000,0"
"10211722,0"
"389845,0"
"18034694,0"
"714700,0"
"22398114,0"
"1532000,0"
"30286036,0"
"73003555,0"
"134516,0"
"881911,0"
"1621500,0"
"9160163,0"
"1184836,0"
"402923,0"
"225000,0"
"19240000,0"
"115300,0"
"3249925,0"
"59304,0"
"12042924,0"
"7451550,0"
"124200,0"
"19874924,0"
"22139998,0"
"619500,0"
"18195668,0"
"1127000,0"
"1650000,0"
"27930000,0"
"1350000,0"
"13680000,0"
"914109,0"
"1612840,0"
"112900,0"
"31848000,0"
"1719404,06"
"539510,0"
"440670,0"
"726000,0"
"1171200,0"
"39360000,0"
"8154331,0"
"14988119,0"
"9400000,0"
"171600,0"
"501600,0"
"31755694,0"
"975000,0"
"3840000,0"
"25544000,0"
"25098172,0"
"140099,0"
"95892000,0"
"16713619,0"
"921438,0"
"6464000,0"
"37108577,1"
"9641813,0"
"472500,0"
"3986600,4"
"668640,0"
"9720641,0"
"5952000,0"
"2950000,0"
"17546870,0"
"370000,0"
"9795600,0"
"194400,0"
"8445120,0"
"13439999,99"
"116465,0"
"64000000,0"
"6959997,0"
"2081004,0"
"22960000,0"
"24791384,0"
"10560000,0"
"47040000,0"
"715051,0"
"99000000,0"
"449435,0"
"608000,0"
"4577036,0"
"171973,0"
"369432,0"
"19788196,0"
"16896000,0"
"2418962,0"
"17953202,0"
"8081563,0"
"5297328,0"
"20496000,0"
"380244,0"
"10379256,0"
"7573245,0"
"497556,0"
"29907530,0"
"235484,0"
"1275275,0"
"18067067,0"
"3963252,0"
"12105821,0"
"15808000,0"
"344402,0"
"39997132,0"
"70304000,0"
"723600,0"
"4410297,0"
"774828,0"
"20999998,0"
"7617072,0"
"252000,0"
"1345167,0"
"403154,0"
"12672000,0"
"1232000,0"
"988000,0"
"1915000,0"
"18957314,0"
"1846289,42"
"6255000,0"
"550500,0"
"128829,0"
"590250,0"
"727700,0"
"32989460,35"
"11195852,42"
"3290168,47"
"2719790,0"
"3195951,0"
"341250,0"
"330000,0"
"244563,0"
"893166,0"
"1861999,0"
"34881985,75"
"13572591,0"
"16643821,0"
"6059000,0"
"489600,0"
"146114,0"
"105228,0"
"134000,0"
"156750,0"
"18687144,0"
"276500,0"
"5883212,0"
"36382500,0"
