val_desembolsado
""
"136587,92"
"1475000,0"
"595200,0"
"1843200,0"
"8262404,48"
"8270074,34"
"94600,0"
"27809562,31"
"6376198,92"
"20129925,0"
"19734214,06"
"8091907,15"
"176058,22"
"747500,0"
"13814097,6"
"1018500,0"
"1082500,0"
"22044726,0"
"27702000,0"
"1326464,13"
"231000,0"
"15223542,93"
"10015005,0"
"346917,61"
"518392,24"
"32551687,0"
"175200,0"
"831000,0"
"1619960,58"
"571250,0"
"9212000,0"
"26383295,89"
"6509906,63"
"28426096,0"
"9233452,37"
"9456000,0"
"28209546,83"
"1407928,05"
"364000,0"
"482827,5"
"9874290,68"
"19788196,12"
"1003186,1"
"15347015,91"
"15624000,0"
"36365064,0"
"14612594,18"
"1228122,0"
"13188372,12"
"38805000,0"
"546677,31"
"25308266,6"
"129407040,0"
"3456000,0"
"13248000,0"
"1237500,0"
"565000,0"
"14124314,45"
"24791383,14"
"22332349,37"
"21957,04"
"1136250,0"
"169754,7"
"18632202,0"
"905280,0"
"1197500,0"
"376200,0"
"1210566,0"
"17393700,0"
"19131059,12"
"20661525,0"
"22320874,72"
"649515,79"
"17870800,0"
"74874,3"
"6048000,0"
"24785423,69"
"13457495,0"
"8914866,0"
"18224000,0"
"1284835,45"
"504000,0"
"27527653,63"
"496400,0"
"385000,0"
"28595804,57"
"206331,63"
"15404791,03"
"498458,81"
"210000,0"
"101752,06"
"4410297,73"
"6077170,11"
"1094400,0"
"14135771,0"
"951600,0"
"270400,0"
"38500000,0"
"30080000,0"
"44289000,0"
"271609,38"
"271609,39"
"820800,0"
"5850000,0"
"195000,0"
"3420000,0"
"1342000,0"
"14880099,99"
"968750,0"
"19783544,59"
"28095809,62"
"3399660,0"
"1261105,13"
"406125,0"
"409743,38"
"78710000,0"
"5925023,83"
"7980725,25"
"16114427,96"
"3102750,0"
"1536150,0"
"85500000,0"
"79246,61"
"54997792,5"
"10764189,03"
"514425,0"
"634820,4"
"682992,94"
"10211067,75"
"44979640,08"
"9122383,62"
"400000,0"
"145000,0"
"24740367,52"
"1106049,34"
"82000,0"
"96520,0"
"12195488,59"
"611187,5"
"127400,0"
"7697515,62"
"18801848,96"
"26165939,2"
"6536800,0"
"9407083,54"
"893750,0"
"910400,0"
"16419000,0"
"386775,0"
"1032500,0"
"1555473,04"
"1137150,0"
"1757200,0"
"3636509,95"
"1186250,0"
"9320350,31"
"161379,09"
"159180,04"
"14908210,16"
"21400000,0"
"11416063,03"
"18860348,65"
"21012827,01"
"39060352,69"
"132440,0"
"199691,8"
"1285350,01"
"592500,0"
"3280000,0"
"51685937,07"
"1261105,56"
"586800,0"
"23999356,24"
"670183,2"
"241651,0"
"380900,0"
"6885000,0"
"20167000,0"
"34406928,55"
"27999000,0"
"948844,81"
"10457171,95"
"17173794,01"
"25005900,0"
"8098486,14"
"147500,0"
"718200,0"
"1113402,5"
"249383,56"
"120400,0"
"897084,0"
"30499580,0"
"30720000,0"
"27975504,37"
"379050,0"
"7234883,84"
"15356767,27"
"25681504,63"
"1543020,17"
"324060,0"
"2880000,0"
"15198356,48"
"7360000,0"
"666124,73"
"438900,0"
"2430878,44"
"955530,9"
"12120000,0"
"3311280,0"
"1800000,04"
"202800,0"
"73200000,0"
"20461282,0"
"29886009,58"
"20736964,78"
"22500000,0"
"646200,0"
"3162287,84"
"20925000,0"
"6574200,0"
"895000,0"
"111471,55"
"7487051,3"
"17647077,22"
"3410236,18"
"5494000,0"
"718500,0"
"826500,0"
"25611124,0"
"16113194,32"
"287455,0"
"197112,0"
"643500,0"
"734000,0"
"11106390,0"
"12288000,0"
"7679252,56"
"1285362,13"
"23473282,4"
"61343716,0"
"12586997,47"
"2294915,0"
"12580211,35"
"1138565,5"
"139235,25"
"119000000,0"
"1845000,0"
"2834232,22"
"10760688,68"
"12399908,76"
"9073092,83"
"17723718,27"
"1378000,0"
"15160348,0"
"274400,0"
"1128750,0"
"1159000,0"
"19162933,41"
"1298800,0"
"448021,3"
"7891327,87"
"192780,0"
"1309860,0"
"36455441,44"
"17533128,37"
"30852862,0"
"780000,0"
"9711800,0"
"444600,0"
"2273060,02"
"30334974,4"
"8849924,99"
"405806,96"
"7550109,56"
"25710150,0"
"638750,0"
"7419147,09"
"8577071,89"
"193863,45"
"18957313,9"
"10317505,59"
"260000,0"
"21960000,0"
"34708126,86"
"107600,0"
"319200,0"
"3316324,98"
"2543633,05"
"7524000,07"
"10318852,62"
"1653228,0"
"5708455,23"
"22400000,0"
"3282987,8"
"8608000,0"
"233600,0"
"8400000,01"
"402600,0"
"1049091,23"
"17033453,48"
"14898921,09"
"1344470,4"
"14981754,88"
"30409405,92"
"122200,0"
"11195164,89"
"379600,0"
"3052188,17"
"35036587,1"
"13228954,2"
"386237,42"
"10317343,89"
"1006780,0"
"1421295,0"
"17984100,0"
"32416158,17"
"472000,0"
"161250,0"
"181967,2"
"28491547,88"
"4978696,78"
"1684350,0"
"11042767,87"
"810000,0"
"616900,17"
"220000,0"
"26142538,07"
"14724460,06"
"11361357,65"
"1402200,0"
"1065000,0"
"7562330,0"
"749757,9"
"1878816,49"
"17558742,56"
"70344098,0"
"388500,0"
"499913,1"
"752400,0"
"20565609,51"
"933750,0"
"19678228,53"
"375000,0"
"1081181,14"
"77815,95"
"1412071,13"
"3920000,01"
"2440530,51"
"23441357,61"
"9737904,35"
"33280000,0"
"42235955,91"
"6084364,72"
"269484,7"
"23718000,0"
"30761500,0"
"6864000,03"
"653600,0"
"9648338,43"
"6263397,14"
"10363712,86"
"577961,0"
"20250000,0"
"7509537,95"
"387188,09"
"350800,43"
"205808,8"
"1357876,8"
"84080,57"
"23885719,78"
"1573200,0"
"30032738,94"
"15720438,44"
"1273564,83"
"1647000,0"
"1848000,0"
"36992000,0"
"748891,65"
"358375,0"
"897500,0"
"12250350,56"
"699614,06"
"700040,02"
"4939475,59"
"39208192,03"
"1066510,0"
"324499,23"
"1203750,0"
"14673313,11"
"912500,0"
"80258918,28"
"12685885,58"
"4471763,53"
"1182225,6"
"4458200,97"
"13691287,19"
"793500,0"
"32000000,0"
"26233547,66"
"2081004,75"
"47006968,2"
"9920000,0"
"745000,0"
"1109940,0"
"942210,0"
"959310,0"
"13968454,53"
"34200000,0"
"27755000,0"
"167750,0"
"8392726,51"
"419552,88"
"367000,0"
"1800040,0"
"13560000,0"
"427417,2"
"20520903,54"
"301680,0"
"105000,0"
"705000,0"
"1218375,0"
"4112155,7"
"849000,0"
"346800,0"
"29517120,0"
"187500,0"
"1433224,63"
"439264,0"
"1494540,0"
"459112,2"
"38207,06"
"11985120,0"
"5409080,86"
"11942850,49"
"247534,11"
"923200,0"
"213072,05"
"1085675,76"
"20676446,62"
"136601857,35"
"927500,0"
"29000000,0"
"470250,0"
"195192,64"
"1706922,0"
"324000,0"
"336907,69"
"20417511,3"
"18866000,0"
"16906864,01"
"1205550,0"
"28452784,61"
"25544022,53"
"2503132,51"
"224306,41"
"126250,0"
"76632324,01"
"14779237,2"
"3697877,11"
"45545094,0"
"45710000,0"
"324499,78"
"196035,0"
"62688000,0"
"5600333,6"
"15320644,14"
"10252819,04"
"7386871,34"
"9544121,35"
"4701854,22"
"24925920,0"
"8999910,0"
"1708183,63"
"136775,05"
"1692507,19"
"2747194,39"
"30144268,55"
"175556,54"
"164260,0"
"18802270,62"
"1015000,0"
"470560,0"
"432000,0"
"10629250,0"
"345684,68"
"28437465,01"
"345684,67"
"9406284,76"
"28507774,0"
"11488142,79"
"8516048,14"
"4974250,0"
"136839437,3"
"29725833,05"
"37144787,46"
"847500,0"
"29499363,65"
"1101250,0"
"200985522,8"
"663768,81"
"1324303,96"
"32640000,0"
"1486591,92"
"5567257,45"
"126320000,0"
"13404397,01"
"868750,0"
"2110812,44"
"20180318,91"
"939057,9"
"1222500,0"
"4538880,0"
"837425,0"
"1403019,1"
"281395,32"
"509440,0"
"31499197,66"
"6122776,5"
"10251770,04"
"1307671,2"
"769500,0"
"1664333,5"
"176040,0"
"17796698,76"
"346696,8"
"909150,0"
"100560,0"
"23312000,0"
"9684521,42"
"887500,0"
"30702103,84"
"20169060,2"
"820000,0"
"20926418,4"
"476525,27"
"1055000,0"
"24286227,25"
"26949561,19"
"920550,0"
"29988056,02"
"702000,0"
"2801003,73"
"19677524,8"
"14121370,0"
"4801998,08"
"134779,77"
"370500,0"
"466250,0"
"114380,0"
"93750,0"
"12356604,23"
"17981410,0"
"161241,32"
"22180977,94"
"96136000,0"
"20607500,0"
"374400,0"
"750281,7"
"3849293,25"
"57000,0"
"6114874,62"
"718156,0"
"10448912,59"
"324711,29"
"517500,0"
"18609433,69"
"349785,58"
"43919409,6"
"31498746,56"
"6498112,66"
"364800,0"
"14055149,77"
"29609806,0"
"33224002,9"
"178350,0"
"1602992,16"
"5679440,0"
"27595922,09"
"18287654,17"
"1641600,0"
"5078802,2"
"9985804,8"
"15872001,0"
"14159721,83"
"9799902,0"
"74674,11"
"1532874,0"
"9161978,19"
"31355593,54"
"1395854,46"
"173080,0"
"53760000,0"
"757600,0"
"3476504,42"
"123195,0"
"71301235,16"
"1007190,0"
"374075,31"
"1357000,0"
"28499738,38"
"23952000,0"
"285999,97"
"755000,0"
"770287,77"
"19969803,88"
"27952829,57"
"521250,0"
"3058311,97"
"424251,0"
"7145882,48"
"1120000,0"
"420900,0"
"10458199,68"
"548957,89"
"29600000,0"
"27277914,35"
"133987,5"
"9081392,66"
"1670810,75"
"207827,82"
"20804696,03"
"1539000,0"
"10796640,0"
"29756698,34"
"54114000,0"
"795821,25"
"304200,0"
"1191300,0"
"9085209,21"
"110505213,2"
"1326105,0"
"471756,48"
"1170000,0"
"8661825,91"
"266400,0"
"14562500,5"
"2352000,0"
"221155,89"
"3941540,82"
"3678444,0"
"1293496,0"
"1215830,0"
"1425000,0"
"302433,45"
"28116400,0"
"16162160,0"
"952500,0"
"17875200,0"
"2284520,0"
"660834,0"
"20986901,07"
"1326530,69"
"13399521,89"
"2252692,75"
"12983048,0"
"5472000,0"
"5399053,13"
"9870870,99"
"873000,0"
"18656001,93"
"249000,0"
"13030693,42"
"12956000,0"
"5999627,5"
"419954,85"
"10378368,0"
"13281730,0"
"6361202,57"
"689892,0"
"28475380,9"
"15054436,48"
"180000,0"
"29640000,0"
"8568578,03"
"742627,9"
"30651061,59"
"11698427,93"
"5243880,0"
"1569304,63"
"33389907,77"
"19764026,12"
"956800,0"
"407550,0"
"939400,0"
"5200000,0"
"678500,0"
"27574059,56"
"14112000,14"
"85500,0"
"576000,0"
"20812334,06"
"962500,0"
"28097090,0"
"94467902,0"
"1830000,0"
"6805800,0"
"14537590,88"
"202825,0"
"71949046,31"
"10127730,91"
"7770000,0"
"64885270,0"
"16775089,23"
"122399,64"
"456250,0"
"5053048,18"
"15622605,97"
"1082560,0"
"21500000,0"
"46977945,6"
"23920518,65"
"220800,0"
"29021168,84"
"12983466,0"
"6800000,0"
"8370000,0"
"14136000,0"
"795000,0"
"474383,56"
"2561000,0"
"351999,7"
"5580000,0"
"13664000,0"
"884500,0"
"20725138,69"
"19224000,0"
"20832000,0"
"950888,54"
"1508047,0"
"616110,0"
"1377786,9"
"15000000,0"
"20086019,11"
"94225,08"
"1470791,04"
"468000,0"
"11640000,0"
"32996700,0"
"19001011,82"
"1397960,0"
"15303536,0"
"1368000,0"
"161156,25"
"898756,18"
"2450000,08"
"28561926,55"
"9937531,4"
"5400683,35"
"950400,0"
"2450000,11"
"1585324,0"
"22071049,51"
"424083,0"
"11154502,98"
"5697950,25"
"316800,0"
"7843098,86"
"21012718,0"
"670000,0"
"868500,0"
"9960113,12"
"196080,0"
"165600,0"
"32256000,0"
"13012520,1"
"14862800,0"
"9981923,97"
"302400,0"
"10493395,0"
"18491372,03"
"10362420,73"
"582645,0"
"978750,0"
"14640000,0"
"426360,0"
"624757,9"
"14021041,35"
"59406063,36"
"23100000,0"
"445684,66"
"18680479,57"
"19821300,0"
"6499756,06"
"16582421,39"
"15900000,0"
"15395783,03"
"2853564,93"
"1950000,0"
"455131,52"
"20519896,08"
"2309911,77"
"10086881,68"
"8815000,0"
"1414170,0"
"737878,68"
"3851221,43"
"20191000,0"
"102739,48"
"244800,0"
"20796000,0"
"1244400,0"
"151200,0"
"20295000,0"
"413920,0"
"7306940,96"
"309400,0"
"15304040,0"
"1140863,45"
"658350,03"
"658350,02"
"1244302,02"
"658350,01"
"967575,0"
"627000,0"
"27835002,74"
"7781200,0"
"313484,6"
"55283046,0"
"245043,89"
"12790000,0"
"71200000,0"
"10080000,0"
"15829944,15"
"1470600,0"
"17888740,8"
"14836370,02"
"23439776,42"
"18703544,49"
"12214000,0"
"22162619,95"
"10999751,1"
"101400,0"
"273000,0"
"1095000,0"
"6657647,4"
"15933580,0"
"76931883,19"
"796250,0"
"1327693,37"
"1205000,0"
"205400,0"
"42066421,52"
"1518300,0"
"3733828,72"
"15348032,12"
"10231200,0"
"22025589,41"
"1362892,5"
"566927,46"
"348670,0"
"289395,4"
"19792489,52"
"45375853,93"
"21320000,0"
"396469,6"
"2068500,0"
"1353750,0"
"8397743,83"
"90000,0"
"601250,0"
"970000,0"
"737500,0"
"3795482,37"
"8897443,23"
"11340000,0"
"685650,04"
"13313390,95"
"930800,0"
"504798,84"
"19920345,68"
"1424949,06"
"35961803,24"
"28459852,58"
"288090,0"
"9802000,0"
"25990400,01"
"1350492,83"
"1208822,0"
"1025562,25"
"236250,0"
"21054000,0"
"25498579,36"
"4259409,88"
"1077760,0"
"150660,0"
"498767,06"
"307480,75"
"12600000,0"
"29520000,0"
"13565440,0"
"42656000,0"
"1630318,95"
"8466014,13"
"332626,5"
"257850,0"
"18332954,26"
"68800,0"
"12274685,53"
"248805,0"
"877138,81"
"1119295,44"
"19091796,87"
"13282029,51"
"20881080,0"
"3734671,91"
"858750,0"
"23764000,0"
"1493513,25"
"4320000,0"
"18161056,68"
"1220768,63"
"895500,0"
"12357844,1"
"6218536,68"
"7473990,97"
"17919739,28"
"31710052,36"
"3324667,5"
"10379308,79"
"14509582,0"
"31808000,0"
"335500,0"
"923400,0"
"6210958,95"
"864063,06"
"318662,5"
"176277,58"
"15972228,0"
"3856135,63"
"697751,25"
"7020000,0"
"3996106,61"
"5518800,0"
"1134468,94"
"23400000,0"
"282262,5"
"411750,0"
"8053600,68"
"442000,0"
"6437000,0"
"2460527,0"
"21986526,94"
"1201702,5"
"718789,91"
"14848000,0"
"9269006,7"
"5541044,08"
"223163,53"
"1912350,0"
"8700000,0"
"9180000,0"
"499893,4"
"546164,43"
"952907,76"
"9804378,05"
"79884000,0"
"6567000,01"
"802500,0"
"6577200,0"
"7176900,0"
"3692000,0"
"17138567,24"
"13442957,28"
"1157500,0"
"551175,0"
"23769000,0"
"19831611,35"
"901250,0"
"456116,85"
"117600,0"
"7908041,15"
"15814250,0"
"1053750,0"
"6103159,0"
"1311193,18"
"22769810,01"
"3636674,57"
"721050,0"
"728375,78"
"148223,6"
"5883212,45"
"172619,82"
"967500,0"
"20635525,09"
"204598,35"
"16720000,0"
"747000,0"
"28459594,05"
"1015500,0"
"31499842,65"
"63456052,36"
"1117201,14"
"22847000,0"
"791500,0"
"1269521,14"
"1334142,0"
"636400,0"
"22460206,29"
"1135000,0"
"13980000,0"
"3718976,3"
"571917,63"
"26220000,0"
"8960000,0"
"223458,81"
"174550,0"
"6507780,14"
"103200,0"
"9974911,82"
"14570000,0"
"1682120,0"
"4458519,52"
"63000000,0"
"669300,0"
"18760791,61"
"1355371,2"
"292800,0"
"18770327,98"
"3904000,0"
"297500,0"
"345040,0"
"19593674,47"
"95000,0"
"658900,0"
"91103,17"
"5514914,11"
"4187040,0"
"2226000,0"
"675000,0"
"539362,19"
"1812400,0"
"10426333,62"
"20800000,0"
"91140000,0"
"68733814,1"
"339600,0"
"1200000,0"
"245960,03"
"37924841,75"
"17285268,37"
"247842,34"
"9404618,39"
"3857150,0"
"14764272,3"
"843900,0"
"11519855,62"
"16723320,2"
"1977690,0"
"2475000,0"
"322056,85"
"19344000,0"
"488750,0"
"13436207,97"
"1612862,25"
"13554000,0"
"905600,0"
"3652212,62"
"7799997,99"
"18200000,0"
"10960231,66"
"525000,0"
"10955544,6"
"20366089,13"
"673494,75"
"1071414,18"
"459928,0"
"8475664,37"
"566700,0"
"21084141,16"
"9999000,0"
"4200000,0"
"325200,0"
"24813725,72"
"20202000,0"
"11520000,0"
"22178527,89"
"18143641,05"
"3477142,42"
"277090,14"
"1961898,29"
"40779010,56"
"11779434,27"
"6169386,6"
"251281,89"
"1313647,14"
"294600,0"
"315473,71"
"584000,0"
"26400000,0"
"5942154,0"
"457705,08"
"9832882,06"
"379688,4"
"14236374,92"
"14236374,91"
"6537326,69"
"4305206,98"
"21165883,2"
"212933,0"
"834075,31"
"19151902,71"
"1024653,63"
"9198000,0"
"1240778,85"
"29521228,18"
"18720000,0"
"222240384,0"
"1399816,26"
"235999,4"
"31104000,0"
"170500050,0"
"6254640,0"
"38532486,54"
"16897260,69"
"8973000,0"
"15600000,0"
"126000,0"
"369050,0"
"791250,0"
"13718629,54"
"515190,22"
"3990000,0"
"825000,0"
"8520426,94"
"25809031,16"
"166365,91"
"574233,75"
"3546566,32"
"1983356,44"
"1355157,0"
"134958000,0"
"36000,0"
"520983,4"
"741213,23"
"481354,2"
"570040,0"
"4173005,22"
"152695,35"
"812000,0"
"1248500,0"
"92507,1"
"5485877,5"
"8989589,93"
"16628763,38"
"530280,0"
"1059230,0"
"373150,59"
"373150,58"
"5330080,99"
"768600,0"
"24544000,0"
"20625976,24"
"23649736,71"
"8400000,0"
"560936,88"
"144900,0"
"502500,0"
"589323,78"
"592920,0"
"11778006,61"
"18497723,68"
"1756917,12"
"14590474,93"
"825983,76"
"6655905,93"
"2227417,5"
"116464,0"
"868588,89"
"3078000,0"
"159636,53"
"7320000,0"
"25723609,69"
"395760,0"
"159889,92"
"948800,0"
"814590,0"
"174967,95"
"22809050,0"
"9308697,04"
"324119,32"
"10318738,63"
"1265400,0"
"18775291,69"
"853750,0"
"974288,39"
"15598205,96"
"1662051,07"
"14256000,0"
"1323000,0"
"823500,0"
"346250,0"
"19650000,0"
"552000,0"
"183750,0"
"21637679,2"
"138629,3"
"10668459,91"
"1724487,19"
"19781876,0"
"313600,0"
"4800000,0"
"14634300,0"
"203100,0"
"90163248,86"
"2779963,83"
"1165925,88"
"1824000,0"
"9118000,0"
"19198870,54"
"648120,0"
"27648000,0"
"1396760,0"
"8922538,15"
"597800,0"
"4775469,33"
"49300000,0"
"16818638,0"
"721409,8"
"8928107,44"
"2801008,68"
"2251500,0"
"3240000,0"
"12710000,0"
"37500000,0"
"9859139,89"
"194969600,0"
"302541,47"
"1093750,0"
"13527360,0"
"4909366,27"
"5129901,49"
"261306,34"
"24576000,0"
"12768000,0"
"832306,56"
"14133566,0"
"1348050,02"
"33799685,0"
"12250530,76"
"174325,0"
"11658299,73"
"9211745,59"
"1086210,93"
"147499,99"
"303244,56"
"3135000,0"
"2110173,36"
"7938000,0"
"6280500,0"
"12117063,0"
"882500,0"
"37200000,0"
"327959,64"
"10713091,35"
"36230288,26"
"117900,0"
"13322518,36"
"639901,2"
"1486362,78"
"41083143,03"
"2701800,0"
"17272398,44"
"27552000,0"
"28767068,83"
"1090000,0"
"12326720,38"
"50160000,0"
"146400,0"
"11750000,0"
"275600,0"
"1558000,0"
"8442650,02"
"19422000,0"
"3400000,04"
"164465734,0"
"320992,9"
"1476200,0"
"3190939,18"
"695400,0"
"43122211,8"
"17365470,0"
"616139,58"
"427820,0"
"43608720,73"
"3200000,0"
"2676696,76"
"774757,9"
"885186,25"
"149598,32"
"27397275,26"
"5600834,61"
"5459454,0"
"104017,0"
"855500,0"
"10651245,04"
"589500,0"
"32946407,74"
"4186842,32"
"1376312,5"
"447000,0"
"28794127,8"
"9498588,96"
"20871418,18"
"267600,0"
"5474648,56"
"19153508,9"
"74704,01"
"804800,0"
"1615904,64"
"23965958,04"
"445500,0"
"8421931,04"
"14505871,55"
"31248000,0"
"194150,0"
"668218,76"
"88800000,0"
"1050000,0"
"345600,0"
"6537320,66"
"1192500,0"
"10607015,99"
"19967591,46"
"3754699,95"
"749390,19"
"27594611,04"
"920050,69"
"18615916,01"
"11335680,0"
"312417,0"
"500820,0"
"5929952,07"
"8356211,42"
"18759521,91"
"4336500,0"
"20331265,25"
"615069,08"
"937600,0"
"19806,0"
"776152,16"
"6537319,41"
"6912000,0"
"10685999,94"
"1152500,0"
"7906000,0"
"17264000,0"
"12377800,0"
"340600,0"
"24480000,0"
"16482336,16"
"24538600,0"
"704160,0"
"2496415,26"
"1574622,75"
"22320000,0"
"6960000,0"
"30766990,0"
"24681000,0"
"12000000,0"
"35955000,0"
"1266780,0"
"269687,53"
"17985969,0"
"438767,99"
"48000000,0"
"1393567,38"
"1378960,0"
"7509122,0"
"224150,0"
"5360000,0"
"14075308,8"
"945600,0"
"581999,9"
"7324512,52"
"10260000,0"
"8441458,69"
"3316355,02"
"103465,0"
"34720000,0"
"5965578,0"
"24284000,0"
"350400,0"
"172500,0"
"704225,43"
"902400,0"
"140480759,7"
"946250,0"
"681250,0"
"66361439,23"
"18881395,09"
"1298000,0"
"3500000,0"
"17760000,0"
"18998989,37"
"11468000,0"
"14112000,0"
"403154,12"
"274691,79"
"295200,0"
"145787936,0"
"19499080,48"
"14208000,0"
"3839844,25"
"7250000,0"
"7335108,64"
"8771882,59"
"9842769,78"
"23519894,59"
"356000,0"
"1412980,0"
"14152666,53"
"28702756,0"
"81000000,0"
"1793400,0"
"1539528,71"
"168640000,0"
"9315226,06"
"446400,0"
"1612230,0"
"23612760,93"
"10699934,25"
"15716555,22"
"7920000,0"
"21360000,0"
"6799999,95"
"14784000,0"
"12737215,87"
"1216250,0"
"121200000,0"
"30589693,01"
"23202841,21"
"746760,0"
"20779008,07"
"2007413,87"
"464954,03"
"9397740,09"
"15623924,3"
"1073600,0"
"14087484,44"
"630000,0"
"292000,0"
"3283200,0"
"47483880,0"
"55088590,0"
"289884,14"
"61435904,36"
"14061480,0"
"5065848,93"
"14600000,0"
"6360000,0"
"5199994,22"
"17377004,77"
"223250,0"
"5000000,09"
"934976,7"
"365287,5"
"1329667,5"
"1709658,0"
"1268239,61"
"322800,0"
"13917724,7"
"328520,0"
"24133764,47"
"193874,1"
"225000,0"
"19240000,0"
"9571208,95"
"115300,0"
"193243,41"
"7451550,0"
"124200,0"
"20929760,88"
"5951421,39"
"19874924,5"
"619500,0"
"9901449,18"
"3884591,16"
"1127000,0"
"32057746,0"
"27930000,0"
"9262801,46"
"1350000,0"
"13680000,0"
"196702,92"
"4969745,16"
"334100,0"
"5557700,65"
"726000,0"
"1171200,0"
"13709096,02"
"39360000,0"
"443750,0"
"121000,0"
"15057336,76"
"17897854,74"
"9400000,0"
"12526896,14"
"501600,0"
"171600,0"
"999419,6"
"3840000,0"
"975000,0"
"17524199,54"
"606250,0"
"25544000,0"
"13315175,91"
"13911706,33"
"11949581,6"
"8948040,62"
"11730343,77"
"483750,0"
"95892000,0"
"381250,0"
"6464000,0"
"71041575,52"
"472500,0"
"668640,0"
"123458,82"
"18591226,83"
"5952000,0"
"23058294,0"
"2950000,0"
"17546870,0"
"9795600,0"
"145869,69"
"748750,0"
"64000000,0"
"1719000,0"
"22960000,0"
"32333215,57"
"2081510,49"
"26677064,5"
"10560000,0"
"670347,06"
"47040000,0"
"8352000,07"
"99000000,0"
"26250,0"
"47227160,68"
"17953202,8"
"4324532,29"
"76895677,69"
"1118838,75"
"1018750,0"
"16896000,0"
"82273334,0"
"20496000,0"
"1178370,0"
"10077827,6"
"38053476,0"
"16361750,04"
"9548415,09"
"14965069,01"
"13271896,4"
"1176726,25"
"1275275,0"
"1047500,0"
"15808000,0"
"196385257,4"
"70304000,0"
"3963252,8"
"864270,0"
"1063311,2"
"431163,12"
"252000,0"
"1590753,12"
"48300120,0"
"33335777,88"
"4343424,9"
"986250,0"
"12662542,16"
"3878811,75"
"584800,0"
"18285079,54"
"12672000,0"
"1232000,0"
"258336,54"
"942400,0"
"1245000,0"
"17966922,43"
"463136,4"
"526443,75"
"841600,0"
"6255000,0"
"550500,0"
"4087388,82"
"23446210,36"
"1119252,0"
"21124424,88"
"590899,7"
"3195951,0"
"613410,0"
"341250,0"
"330000,0"
"10655771,7"
"1590765,51"
"36201088,07"
"6799999,49"
"8940697,04"
"6059000,0"
"489600,0"
"708750,0"
"156750,0"
"11991776,29"
"17983660,48"
"36382500,0"
"1279806,75"
"1357420,8"
"18119790,0"
"11125657,41"
"1176630,0"
"82800,0"
"1254763,8"
"11472527,15"
"567600,0"
"1488925,73"
"1279300,0"
"3750,0"
"11928963,69"
"24991847,49"
"10846285,57"
"91303626,0"
"3343052,33"
"21695999,97"
"14940000,0"
"163985,7"
"946190,22"
"1058750,0"
"155452,5"
"14899000,0"
"6162500,58"
"20429213,15"
"461981,25"
"279337,5"
"237984,0"
"907500,0"
"157657,16"
"205170,0"
"8682038,59"
"471999,68"
"23044976,8"
"13200000,0"
"90196,01"
"7817790,76"
"1965566,74"
"39554582,39"
"398395,08"
"198198,0"
"1392729,5"
"33454040,77"
"27944000,0"
"750000,0"
"4992000,0"
"1764000,0"
"1327761,85"
"13968000,0"
"1150000,0"
"740842,74"
"515250,03"
"1002207,06"
"239834,54"
"38038000,0"
"2240201,55"
"5525534,0"
"111845,4"
"20300805,2"
"1276820,0"
"10673185,15"
"5351324,44"
"22800000,0"
"282100,0"
"1516920,0"
"1610000,0"
"4283265,82"
"10143633,27"
"61246080,0"
"8613361,23"
"22398832,06"
"588000,0"
"15256853,41"
"6721633,61"
"305195,0"
"10878912,0"
"1175000,0"
"135945,0"
"203409004,0"
"436314,34"
"1417990,0"
"17664000,0"
"52096836,0"
"1078384,69"
"10255379,57"
"67842734,72"
"18687143,69"
"80000,0"
"1242089,42"
"16800160,0"
"25250065,24"
"6337679,0"
"14198253,17"
"2577700,0"
"4307188,85"
"167231,25"
"853500,0"
"235484,07"
"689700,0"
"807763,84"
"645580,0"
"1416000,0"
"118000,0"
"777530,0"
"882086,4"
"189800,0"
"5790559,5"
"19128892,53"
"380000,0"
"19053076,54"
"10662021,61"
"963750,0"
"272400,0"
"8250000,0"
"897000,0"
"2841092,88"
"250114,32"
"17823548,0"
"3059000,0"
"7259840,0"
"1151633,75"
"34160451,36"
"4425000,0"
"204400,0"
"395068,19"
"142500,0"
"1107000,0"
"49809724,36"
"23133440,0"
"547200,0"
"20532032,86"
"1348050,0"
"4608000,0"
"270307,79"
"422370,0"
"11682000,0"
"48106240,0"
"2261450,45"
"2240724,75"
"1700261,03"
"6574824,16"
"3165954,83"
"6600000,0"
"208000,0"
"1015141,5"
"392986,88"
"229964,0"
"36515780,57"
"873750,0"
"73000,0"
"422681,0"
"20859255,88"
"1859433,87"
"1675426,22"
"731250,0"
"199500,0"
"281168,0"
"20735958,71"
"170280,0"
"1373415,0"
"26978465,5"
"687676,5"
"1703813,3"
"24268991,76"
"16884562,63"
"641250,0"
"23428899,6"
"254800,0"
"246592,5"
"53877330,0"
"15355205,12"
"1217500,0"
"109200,0"
"1380093,12"
"13616951,1"
"31073900,0"
"23998714,64"
"14999581,29"
"10234080,0"
"6554290,28"
"817500,0"
"11488267,96"
"344000,0"
"1530004,91"
"216200,72"
"1041250,0"
"586119,6"
"57853,35"
"1759755,64"
"1274900,0"
"102662,5"
"379736,16"
"1790764,38"
"412800,0"
"142215,0"
"3971508,79"
"979902,0"
"666250,0"
"30753967,26"
"1211790,0"
"4710422,07"
"280050,0"
"111359078,0"
"32163874,28"
"2868312,43"
"1539212,5"
"23882822,64"
"1098276,0"
"804480,0"
"998668,8"
"7238560,0"
"4668216,87"
"40448000,0"
"177071,0"
"1372132,5"
